ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1723,0.2792785167694092,0.08233261108398438,0.015676308423280716,0.12667299807071686,0.15279462933540344,0.2000771015882492,0.11112765222787856,0.019597362726926804,0.012442799285054209
1724,0.037686787545681,0.11200770735740663,0.009328761138021946,0.0405716709792614,0.04085719212889671,0.013815718702971935,0.7073811292648315,0.010869923047721386,0.027481066063046452
1725,0.029261834919452667,0.11225109547376633,0.014071200974285604,0.06781580299139023,0.017999734729528427,0.015365489758551119,0.7203156352043152,0.016525844112038612,0.00639331666752696
1726,0.10163427144289017,0.16939440369606018,0.024910610169172287,0.14731062948703766,0.059813138097524636,0.034795746207237244,0.4195161461830139,0.022590706124901768,0.020034365355968475
1727,0.0218685194849968,0.07485849410295486,0.014377974905073644,0.023126501590013504,0.01035892590880394,0.008512008935213089,0.8347189426422119,0.007267342414706945,0.004911333322525024
1728,0.19769646227359766,0.13456547260284424,0.017052529379725456,0.20183326303958893,0.03604501858353615,0.042914342135190964,0.2496442794799805,0.09889662265777588,0.021352015435695648
1729,0.24334272742271426,0.187877357006073,0.027517173439264297,0.28690704703330994,0.03283732384443283,0.03894764930009842,0.1363011598587036,0.02880549430847168,0.017464052885770798
1730,0.32822969555854803,0.057442154735326774,0.01431247964501381,0.2909156978130341,0.07531559467315674,0.04610175266861916,0.15804678201675415,0.01786777749657631,0.011768040247261524
1731,0.15128172934055328,0.0766548439860344,0.0545421727001667,0.2354595810174942,0.05089490115642548,0.02501422539353371,0.3806918859481812,0.012310530990362169,0.013150159269571304
1732,0.04526374489068985,0.14272142946720126,0.01283822488039732,0.037506405264139175,0.020213505253195763,0.025434048846364018,0.69729083776474,0.009798383340239523,0.00893341563642025
1733,0.14866073429584506,0.10017260909080504,0.021772177889943126,0.1288720667362213,0.0581456795334816,0.02882308885455132,0.4692458808422089,0.0246028620749712,0.01970489136874676
1734,0.03937982767820358,0.06693136692047119,0.007774542085826397,0.038568425923585885,0.01450761221349239,0.023286893963813785,0.7737861871719359,0.018051927909255028,0.017713230103254318
1735,0.023388896137475967,0.07583950459957123,0.011393300257623196,0.024292033165693283,0.023714128881692886,0.013624535873532295,0.8132716417312622,0.007322687655687331,0.007153268903493881
1736,0.06904743611812593,0.09678983688354492,0.018567480146884918,0.26834166049957275,0.022019505500793457,0.036426428705453866,0.2323524206876755,0.02224099449813366,0.2342142313718796
1737,0.20895762741565704,0.10325000435113907,0.02052061446011066,0.4225158989429474,0.03178953379392624,0.048843041062355035,0.1159500852227211,0.02760179899632931,0.02057133801281452
1738,0.017445165663957596,0.0547047071158886,0.009316323325037956,0.02449313923716545,0.010118146426975729,0.025917205959558487,0.8470661640167236,0.005795343313366175,0.005143772810697556
1739,0.04403281584382057,0.17840464413166046,0.013675997033715248,0.03808163478970528,0.020753443241119385,0.030658995732665062,0.6496386528015137,0.008562130853533745,0.016191644594073296
1740,0.039947167038917535,0.18817360699176788,0.01716330274939537,0.05602388456463814,0.03074165247380733,0.022847918793559074,0.6040989756584167,0.015858357772231102,0.02514510788023472
1741,0.18290084600448608,0.08013330399990083,0.015299362130463125,0.495929628610611,0.028634592890739437,0.048109270632267,0.13064680993556976,0.009277572855353355,0.00906867068260908
1742,0.15611706674098969,0.024974735453724858,0.0170017909258604,0.5087952017784119,0.048914458602666855,0.17429299652576447,0.05589453130960465,0.006668618880212307,0.007340592797845601
1743,0.16191884875297546,0.026284772902727127,0.01250630896538496,0.6129758954048157,0.02714713849127293,0.04126504436135292,0.08967200666666031,0.009539480321109295,0.01869049854576588
1744,0.022000154480338097,0.507641613483429,0.012307360768318176,0.012307999655604362,0.017098028212785717,0.017621655017137527,0.3988669216632843,0.005884389393031597,0.006271852646023035
1745,0.1466604471206665,0.1690891683101654,0.02035605162382126,0.3648751676082611,0.031585462391376495,0.04503864794969559,0.18422016501426694,0.02266043797135353,0.015514441765844822
1746,0.023253032937645912,0.2688592076301575,0.007142297457903624,0.02287214435636997,0.010405254550278187,0.01644768938422203,0.6418291330337524,0.004956450778990984,0.004234809894114733
1747,0.06925858557224274,0.2117728739976883,0.009172760881483557,0.041295621544122696,0.02411540970206261,0.01935616135597229,0.6043111681938171,0.010063858702778816,0.010653605684638023
1748,0.3991791903972626,0.05242246016860008,0.01626148261129856,0.15266598761081696,0.0599377267062664,0.22131966054439545,0.05179288983345032,0.030259229242801663,0.01616140455007553
1749,0.11255191266536713,0.09285438805818558,0.026648780331015587,0.5348561406135559,0.05767204239964485,0.044055938720703125,0.08869482576847076,0.014385113492608069,0.028280824422836307
1750,0.04348767921328545,0.13958565890789032,0.01232712622731924,0.10321834683418274,0.016786402091383934,0.02829557098448276,0.6205359697341919,0.01586088538169861,0.019902383908629414
1751,0.059143099933862686,0.1101573035120964,0.0124306483194232,0.4038410186767578,0.1465182900428772,0.09088587015867232,0.14158527553081512,0.023468857631087303,0.011969666928052902
1752,0.038965150713920586,0.023706797510385517,0.009282854385674,0.04143400490283966,0.01618468388915062,0.014716990292072296,0.8338160514831543,0.01590866409242153,0.0059848534874618045
1753,0.18884861469268802,0.2582445442676544,0.014015371911227705,0.048117440193891525,0.015404433012008669,0.035220127552747726,0.4084811806678772,0.016443716362118718,0.015224595554172991
1754,0.009520038962364195,0.0729285404086113,0.004825977608561516,0.00679270550608635,0.013542825356125832,0.02583524398505688,0.8561525940895081,0.006743065547198057,0.003658975241705775
1755,0.06072438508272171,0.1164003759622574,0.017912613227963448,0.18853452801704407,0.06509152054786682,0.03234250098466873,0.4933733344078064,0.013735314831137655,0.011885465122759342
1756,0.18934513628482816,0.04386817663908005,0.02406524121761322,0.5667308568954468,0.04454706236720085,0.03761183843016625,0.07113385200500487,0.010811139829456806,0.011886704713106155
1757,0.08228219300508499,0.27595242857933044,0.01706053875386715,0.0792158916592598,0.03211921826004982,0.04197099432349205,0.4169828295707703,0.017689742147922516,0.03672617301344872
1758,0.3004016876220703,0.03840475529432297,0.012389689683914185,0.39065366983413696,0.04626774415373802,0.026118010282516483,0.09696798771619797,0.011909740045666695,0.07688675075769424
1759,0.13572277128696442,0.10734415799379347,0.017031928524374962,0.06600553542375565,0.01963530294597149,0.034432809799909585,0.5799840688705444,0.023712223395705227,0.01613115891814232
1760,0.14226119220256805,0.3960019052028656,0.022124568000435833,0.06349657475948334,0.04136088117957115,0.0472259446978569,0.2599819004535675,0.013915328308939934,0.013631705194711685
1761,0.2294356375932693,0.08533352613449098,0.010321133770048618,0.5283733010292053,0.028657529503107067,0.0343327634036541,0.05787244439125061,0.010414540767669678,0.015259125269949438
1762,0.30128440260887146,0.1180817410349846,0.01828053221106529,0.23694191873073575,0.03941550105810165,0.030856506898999214,0.2244841605424881,0.020051242783665657,0.010603982023894787
1763,0.014686456881463528,0.05756203830242158,0.0072028771974146375,0.04585152119398117,0.022949997335672382,0.013685347512364388,0.8151742815971375,0.0062075923196971425,0.016679901629686356
1764,0.010163790546357632,0.14216601848602295,0.005187128204852343,0.009330572560429571,0.01144957449287176,0.008729037828743458,0.8053926825523376,0.004004626534879208,0.00357657135464251
1765,0.03858352079987526,0.11433522403240205,0.014450121670961382,0.14190182089805606,0.0306402500718832,0.027520108968019485,0.6076390743255615,0.014024276286363602,0.010905578732490541
1766,0.00905610341578722,0.0741814374923706,0.0048203039914369574,0.02572452463209629,0.009788074530661106,0.009160232730209827,0.8584578633308411,0.004382078070193529,0.0044294213876128205
1767,0.01776029728353024,0.07228762656450273,0.006966353394091129,0.03097028285264969,0.014010000042617321,0.012659232132136822,0.8345923423767091,0.006137469317764044,0.004616376478224993
1768,0.020728306844830516,0.11383450031280518,0.010597050189971924,0.033711407333612435,0.07033069431781769,0.020657068118453026,0.7061739563941956,0.014058008790016173,0.00990897323936224
1769,0.04301054030656815,0.12873990833759308,0.018039820715785027,0.08977966010570526,0.020237686112523082,0.034917283803224564,0.5768263339996338,0.021754316985607147,0.06669449806213379
1770,0.06171336397528648,0.14651182293891907,0.017419084906578064,0.1135425940155983,0.03278031572699547,0.025043070316314697,0.5437464118003845,0.04378896579146385,0.015454380773007868
1771,0.0782037153840065,0.06335882097482681,0.0495927520096302,0.145078644156456,0.03143284097313881,0.03422265499830246,0.5733146071434021,0.010197577066719532,0.014598357491195204
1772,0.01801847480237484,0.3974376916885376,0.011393181048333643,0.03200558200478554,0.03370426595211029,0.022450534626841545,0.46340811252594,0.007963068783283234,0.01361911278218031
1773,0.023620352149009705,0.09423432499170303,0.056752238422632224,0.03902709111571312,0.11410221457481386,0.024235507473349568,0.619074285030365,0.019912207499146458,0.009041757322847843
1774,0.11030130088329317,0.04293214529752731,0.013251780532300472,0.14051450788974762,0.02531666681170464,0.019892489537596703,0.621114194393158,0.016394294798374176,0.010282629169523716
1775,0.1683022528886795,0.01665089651942253,0.019553666934370998,0.2528631389141083,0.13226060569286344,0.3583749830722809,0.03258965536952019,0.008392320014536379,0.011012460105121136
1776,0.1549788862466812,0.469079315662384,0.023485327139496803,0.11090382188558577,0.04650859162211418,0.05104287713766098,0.10760746896266936,0.02332598716020584,0.013067789375782013
1777,0.4979480504989624,0.02496903389692306,0.011517338454723358,0.29224008321762085,0.031199477612972263,0.013337342999875546,0.09284142404794693,0.022991815581917763,0.012955413199961184
1778,0.10523103177547456,0.05202192068099976,0.015986181795597076,0.5836796164512634,0.0244697779417038,0.044350527226924896,0.1316392868757248,0.029039733111858368,0.013581941835582256
1779,0.11955489963293076,0.10438716411590576,0.02817717753350735,0.14153847098350525,0.033003415912389755,0.1372787356376648,0.3958195149898529,0.023317812010645863,0.016922775655984882
1780,0.032530527561903,0.05287846177816391,0.011817743070423605,0.10263393074274063,0.0222906731069088,0.02244151383638382,0.7408799529075623,0.006499077193439007,0.008028167299926281
1781,0.06377271562814713,0.243777796626091,0.0145297609269619,0.027993788942694664,0.030753506347537037,0.02097187004983425,0.576674222946167,0.012189497239887714,0.009336862713098526
1782,0.3992983400821686,0.05808642506599426,0.022206665948033333,0.27027764916419983,0.03071456402540207,0.03408513590693474,0.15918628871440887,0.013022624887526035,0.013122347183525562
1783,0.16359463334083554,0.08342699706554413,0.014226924628019331,0.3317926824092865,0.036654859781265266,0.03390983864665032,0.27776801586151123,0.01682463102042675,0.04180141165852547
1784,0.13476553559303284,0.3145198225975037,0.022522402927279472,0.06728402525186539,0.03560354933142662,0.0446300134062767,0.2883467376232147,0.052389245480299,0.03993868082761765
1785,0.043548375368118286,0.08467955887317657,0.006380740087479353,0.011299777776002884,0.01920940913259983,0.012556182220578194,0.8097820878028871,0.008425935171544552,0.00411797733977437
1786,0.04104341939091682,0.6365352869033813,0.01665901020169258,0.0347563773393631,0.03223136067390442,0.028331588953733444,0.19281472265720367,0.008343758061528206,0.009284526109695436
1787,0.17307604849338531,0.029855083674192432,0.010692441835999487,0.5648097395896912,0.02242792211472988,0.02141605690121651,0.1543741375207901,0.01359951589256525,0.009749040938913822
1788,0.09359987825155258,0.18824632465839386,0.01394285261631012,0.17809225618839264,0.018035514280200005,0.022668713703751564,0.4320499897003174,0.012299896217882631,0.04106455296278
1789,0.15648789703845978,0.06170687451958656,0.03235572949051857,0.3874172866344452,0.05823710188269615,0.02717789821326733,0.24859811365604398,0.013629449531435966,0.014389638788998129
1790,0.08055946975946426,0.3714377582073212,0.022101856768131256,0.08660568296909332,0.04977099224925041,0.06396480649709703,0.2691693603992462,0.017788970842957497,0.038601089268922806
1791,0.2566068470478058,0.036033686250448234,0.009199522435665129,0.3267432451248169,0.01829328574240208,0.014021859504282476,0.30667102336883545,0.011309249326586723,0.02112126350402832
1792,0.013570448383688928,0.2040114998817444,0.00851120427250862,0.017173834145069122,0.01220010593533516,0.03286299481987953,0.6998536586761475,0.006635157857090235,0.005181147251278162
1793,0.07346682250499725,0.24505963921546936,0.01462441682815552,0.07001513987779617,0.028410866856575005,0.02189793437719345,0.5176535248756409,0.017323624342679974,0.011548020876944063
1794,0.27984148263931274,0.02049361914396286,0.009990201331675051,0.5884233117103577,0.027238428592681885,0.020016133785247803,0.020064245909452442,0.016662288457155228,0.017270294949412346
1795,0.27112001180648804,0.10414940118789673,0.015944814309477806,0.2904296815395355,0.02574125304818153,0.033816568553447716,0.2325125932693481,0.013680929318070412,0.01260471623390913
1796,0.19270288944244385,0.23508405685424805,0.03320163860917092,0.20683741569519046,0.06621136516332626,0.0649859607219696,0.1658274084329605,0.014873215928673744,0.020276058465242386
1797,0.24938300251960754,0.0484175831079483,0.02213667333126068,0.3447178304195404,0.056170936673879616,0.08529789745807648,0.06717593222856523,0.09896264970302583,0.027737516909837726
1798,0.21963201463222504,0.2301074415445328,0.011614318005740644,0.06410805881023407,0.033995669335126884,0.01662343740463257,0.4069644212722778,0.00922673474997282,0.007727892603725195
1799,0.038896657526493066,0.2542743980884552,0.012615217827260494,0.036675602197647095,0.025824079290032387,0.04407093673944473,0.5595540404319763,0.015628661960363388,0.01246036496013403
1800,0.038947314023971565,0.5278348326683044,0.013204574584960938,0.031569626182317734,0.012854243628680706,0.030082743614912037,0.2874332070350647,0.04108167439699173,0.016991807147860527
1801,0.16514301300048828,0.1459040492773056,0.018516143783926964,0.210875004529953,0.036933761090040214,0.07187504321336746,0.312273770570755,0.021981682628393173,0.01649750024080276
1802,0.062122873961925514,0.1379571110010147,0.014432949945330618,0.1812869906425476,0.014192976988852026,0.020697770640254017,0.4741012454032898,0.027405988425016403,0.06780210882425307
1803,0.0068954178132116795,0.014838024042546747,0.6028842329978943,0.007590191438794136,0.008672504685819149,0.007057901471853256,0.3436184227466583,0.004186692181974649,0.004256587009876967
1804,0.3109622895717621,0.11589615046977995,0.024481823667883876,0.22468671202659607,0.05619848519563675,0.06308852881193161,0.14092537760734558,0.033614158630371094,0.03014643862843513
1805,0.4264205396175385,0.03804577514529228,0.01300707645714283,0.37381771206855774,0.05793825164437294,0.02737245336174965,0.03325190022587776,0.009946347214281559,0.02019994705915451
1806,0.04452471435070038,0.08524537086486816,0.016605665907263756,0.05035342648625374,0.01901378110051155,0.08160195499658585,0.6780102849006653,0.015428568236529829,0.00921616982668638
1807,0.0658605694770813,0.205992728471756,0.008120417594909668,0.03797396272420883,0.01699030213057995,0.042558196932077415,0.6040579676628113,0.010616440325975418,0.007829423062503338
1808,0.0964260846376419,0.2277182787656784,0.018958160653710362,0.1883148401975632,0.05430155247449875,0.12350056320428847,0.258107990026474,0.017805106937885284,0.014867401681840418
1809,0.05958513543009757,0.1600448042154312,0.01255063246935606,0.03589513897895813,0.02772181294858456,0.028179381042718887,0.595954954624176,0.031997200101614,0.0480709932744503
1810,0.018743308261036876,0.04728453233838082,0.008572070859372616,0.055496234446763985,0.01531621441245079,0.014123148284852503,0.8306261301040649,0.005670079961419106,0.004168274346739054
1811,0.06264389306306839,0.516367495059967,0.013521946966648102,0.12193645536899568,0.012652884237468244,0.023043030872941017,0.20827852189540866,0.03166566044092178,0.009890097193419932
1812,0.012240189127624037,0.2519741952419281,0.007466070353984833,0.011120970360934734,0.010926058515906334,0.14061610400676727,0.5532577633857727,0.005776990205049515,0.006621709559112786
1813,0.1426583081483841,0.0999060794711113,0.021726164966821667,0.10445968061685562,0.020613981410861012,0.029770728200674057,0.5220456719398499,0.02231455594301224,0.0365048311650753
1814,0.10789833962917328,0.06666857749223709,0.01391700841486454,0.30393582582473755,0.031034212559461594,0.024835681542754173,0.42969197034835815,0.012466496787965298,0.00955186318606138
1815,0.04727277159690857,0.10144256055355072,0.008971745148301125,0.03941487148404122,0.01254743244498968,0.024418801069259644,0.7143539786338806,0.03605322539806366,0.01552464719861746
1816,0.06273198872804643,0.1169748678803444,0.012587879784405231,0.07786983996629715,0.02020699344575405,0.033387787640094764,0.6607262492179871,0.008108250796794891,0.007406150456517935
1817,0.04947330802679062,0.6024248600006104,0.007836447097361088,0.07440613955259323,0.02560366317629814,0.0252128355205059,0.19993171095848086,0.009797483682632445,0.005313546862453222
1818,0.26185542345047,0.09739835560321808,0.020188424736261368,0.18031714856624606,0.02795754000544548,0.03159824013710022,0.34953516721725464,0.018664276227355003,0.012485438026487827
1819,0.2257727533578873,0.2749614417552948,0.015844084322452545,0.1336030215024948,0.028963942080736164,0.035290833562612534,0.2428955584764481,0.02127295359969139,0.021395446732640263
1820,0.042926810681819916,0.0548931360244751,0.010800552554428577,0.1695336550474167,0.023496845737099648,0.02200181968510151,0.6534827351570129,0.015935717150568962,0.006928744260221721
1821,0.021313490346074104,0.16352185606956482,0.0200555082410574,0.017007438465952873,0.015810735523700714,0.014466650784015656,0.7313088774681091,0.005993084516376257,0.01052236370742321
1822,0.020735403522849083,0.178784117102623,0.0066034053452312955,0.012042721733450891,0.014789008535444738,0.021069914102554318,0.7234966158866882,0.017289163544774055,0.005189645569771528
1823,0.2485111802816391,0.1355571746826172,0.029517455026507374,0.24732160568237305,0.07134252041578293,0.1515726000070572,0.09290695935487747,0.011518718674778938,0.01175183802843094
1824,0.08179136365652084,0.18696898221969604,0.022146806120872498,0.14080774784088135,0.06499321758747101,0.06239982694387436,0.4031502902507782,0.016135476529598236,0.02160625159740448
1825,0.034456107765436166,0.13561074435710907,0.01943988166749477,0.04095713049173355,0.036502063274383545,0.0279503595083952,0.6821011900901794,0.01479305326938629,0.008189473301172256
1826,0.26616108417510986,0.08567561954259872,0.013257560320198536,0.4887153804302216,0.03408614918589592,0.024058043956756592,0.06506694853305818,0.0066757434979081145,0.01630353555083275
1827,0.09224971383810043,0.09593722224235536,0.0328940823674202,0.08146503567695618,0.2865029275417328,0.04102251678705216,0.3222843408584595,0.025280971080064774,0.022363169118762016
1828,0.04533534124493599,0.2748464643955231,0.018211787566542625,0.05155584216117859,0.032590851187705994,0.05856421589851379,0.4791582524776459,0.023914733901619908,0.015822524204850197
1829,0.01715652458369732,0.03661927208304405,0.007042131386697292,0.09349101036787033,0.014075005427002909,0.0179870817810297,0.80134117603302,0.007383328396826982,0.004904488101601601
1830,0.07768834382295609,0.14173166453838348,0.011195647530257702,0.02483389526605606,0.016966156661510468,0.013605210930109024,0.7002310752868652,0.006522004958242178,0.007225962355732919
1831,0.2314436733722687,0.023405572399497032,0.032003749161958694,0.39088118076324463,0.08380046486854552,0.12370477616786955,0.08550336211919785,0.013069185428321363,0.016188055276870728
1832,0.14694981276988986,0.08778095245361328,0.018150158226490017,0.10569746792316437,0.08340616524219513,0.07747410982847214,0.4575176537036896,0.011878070421516895,0.011145652271807194
1833,0.0716249942779541,0.10521647334098816,0.013551812618970873,0.045982662588357925,0.03822444379329682,0.016506349667906758,0.6945410370826721,0.00651551177725196,0.007836761884391308
1834,0.01616379804909229,0.07762618362903595,0.0054182116873562345,0.014023667201399805,0.012041361071169376,0.008721980266273022,0.850777268409729,0.01040674652904272,0.004820797126740217
1835,0.14567038416862488,0.4715947806835175,0.017190400511026382,0.07594002783298492,0.02952075190842152,0.035553477704524994,0.1845565289258957,0.02563684806227684,0.01433682069182396
1836,0.05910231173038483,0.6142100095748901,0.033818554133176804,0.050085175782442086,0.026510879397392276,0.05159409716725349,0.1405514031648636,0.011273619718849659,0.012853935360908508
1837,0.22491247951984408,0.07107248157262802,0.01698768325150013,0.1717332899570465,0.015454936772584915,0.026460004970431328,0.4573097825050354,0.00838636327534914,0.007683036383241416
1838,0.02598576247692108,0.16100141406059265,0.009040143340826036,0.02593320608139038,0.013071536086499693,0.022826597094535828,0.7275641560554504,0.0059636556543409824,0.008613570593297482
1839,0.026095837354660038,0.2305356860160828,0.016612105071544647,0.013182169757783413,0.013569040223956108,0.040660049766302116,0.6325287818908691,0.017331147566437718,0.009485181421041487
1840,0.007975286804139614,0.011503571644425392,0.3928765058517456,0.0075130676850676545,0.005797288846224546,0.004863581620156765,0.5625439882278442,0.0037355651147663593,0.003191154217347503
1841,0.008343487046658995,0.01488787867128849,0.007336878683418035,0.020111389458179474,0.1141498014330864,0.007500237785279752,0.8204612731933594,0.0037809608038514853,0.003428051248192787
1842,0.07260571420192719,0.2944934964179993,0.019860511645674702,0.2806716859340668,0.035167109221220016,0.08828075230121613,0.16823536157608032,0.025212805718183517,0.01547257136553526
1843,0.014059551991522312,0.043366707861423485,0.004884040448814631,0.03671680018305778,0.009199834428727629,0.007369654718786478,0.8751456737518309,0.005402656272053719,0.003855114104226232
1844,0.3974629342556,0.011935490183532238,0.005326599348336458,0.020864585414528847,0.019063802435994148,0.5285082459449768,0.009640807285904884,0.003728380659595132,0.003469140036031604
1845,0.03529583662748337,0.3688932955265045,0.013905717059969902,0.1047135666012764,0.01868385449051857,0.020794017240405083,0.4136578440666199,0.014032773673534392,0.010023060254752636
1846,0.20537279546260834,0.0492364913225174,0.015575261786580087,0.4796110987663269,0.040765736252069466,0.028999298810958862,0.13389542698860168,0.036258962005376816,0.01028494630008936
1847,0.04254916310310364,0.04731336236000061,0.015432537533342838,0.104622520506382,0.0321565717458725,0.030208339914679524,0.7127891778945923,0.005893955007195473,0.009034350514411926
1848,0.21863992512226105,0.0770190879702568,0.014407088980078697,0.16943280398845673,0.021246155723929402,0.0403645932674408,0.4319210350513458,0.011757553555071354,0.015211715362966059
1849,0.09914352744817734,0.03651329129934311,0.008451172150671482,0.1666545271873474,0.015789028257131577,0.018008342012763023,0.6355475783348083,0.011706259101629255,0.008186306804418564
1850,0.19287635385990146,0.2070026993751526,0.021920816972851757,0.07080859690904617,0.028693687170743942,0.04341787472367287,0.3890470564365387,0.03236198797821998,0.013870907947421074
1851,0.12462881952524185,0.10439039766788484,0.012500700540840626,0.06591762602329254,0.107410229742527,0.12321453541517258,0.4388711154460907,0.013911592774093151,0.009154967032372952
1852,0.0929720625281334,0.032593533396720886,0.011524396948516369,0.7254078388214111,0.027943765744566917,0.02580568566918373,0.06354797631502151,0.007475152146071196,0.012729614973068236
1853,0.041740525513887405,0.2659055888652801,0.03599398955702782,0.054926566779613495,0.024666186422109604,0.08323125541210175,0.4513190090656281,0.02111871540546417,0.0210981834679842
1854,0.01507848221808672,0.4942688941955566,0.008159699849784374,0.009534164331853391,0.01625167578458786,0.021583991125226017,0.42402440309524536,0.006184707395732403,0.00491403229534626
1855,0.08122546225786209,0.06891016662120819,0.017556192353367802,0.3209110796451569,0.028549246490001682,0.02677400782704353,0.4001493752002716,0.04647015780210495,0.009454302489757538
1856,0.25448036193847656,0.038536954671144485,0.013586175628006458,0.5812315344810486,0.02448755688965321,0.04340032488107681,0.027454253286123283,0.008548480458557606,0.00827440433204174
1857,0.0857231393456459,0.11877251416444777,0.016481734812259674,0.3259443044662476,0.04702724888920784,0.048783816397190094,0.31294140219688416,0.028277538716793064,0.016048306599259377
1858,0.1349579095840454,0.2090478092432022,0.025509538128972054,0.13776308298110962,0.06133781373500824,0.03907126560807228,0.3631868064403534,0.014081573113799097,0.015044198371469975
1859,0.06955917924642563,0.04969395697116852,0.01010220870375633,0.11356917023658752,0.013591152615845205,0.014705581590533257,0.7089648842811584,0.011330501176416874,0.008483377285301684
1860,0.01974235102534294,0.3008677065372467,0.01796796917915344,0.036908108741045,0.07325121760368347,0.016579048708081245,0.5152207612991333,0.013535567559301851,0.00592725956812501
1861,0.11259493976831435,0.08652164787054062,0.020902257412672043,0.4841042459011078,0.02272685617208481,0.050013486295938485,0.19234760105609894,0.012851693667471407,0.017937321215867996
1862,0.01668156124651432,0.10229144990444183,0.012114670127630234,0.01882544904947281,0.020790789276361462,0.01926926709711552,0.7867012023925781,0.01733638346195221,0.0059892628341913215
1863,0.05723381042480469,0.08277755230665207,0.014774126932024956,0.2530452907085419,0.01804620586335659,0.024868020787835118,0.5174993872642517,0.020548682659864426,0.011206943541765213
1864,0.3203897476196289,0.3389937579631805,0.017146920785307884,0.07184717059135437,0.020077260211110115,0.040347766131162636,0.09608925133943558,0.07748736441135406,0.017620768398046494
1865,0.09419603645801544,0.0071105207316577435,0.010468117892742157,0.7575826644897461,0.06525471061468124,0.026904178783297542,0.017862461507320404,0.015188789926469324,0.005432572681456804
1866,0.13677507638931274,0.11192678660154344,0.012782156467437744,0.225758895277977,0.01979595609009266,0.033961549401283264,0.05439356341958046,0.014414396136999132,0.39019158482551575
1867,0.1499219387769699,0.2185000032186508,0.021846167743206024,0.15424388647079468,0.025821838527917862,0.09154777973890303,0.2802475094795227,0.031083052977919582,0.02678780630230904
1868,0.1696828305721283,0.0795179009437561,0.02448626421391964,0.26669415831565857,0.04726316034793854,0.06223340332508087,0.30698859691619873,0.0242230836302042,0.018910596147179604
1869,0.3180730938911438,0.06765631586313248,0.018236828967928886,0.25739043951034546,0.027600575238466263,0.025522219017148014,0.2485164254903793,0.02524889819324017,0.01175517775118351
1870,0.09285667538642883,0.01610897108912468,0.00741909258067608,0.8033903241157532,0.010643399320542812,0.013929118402302263,0.04483133181929588,0.005814153701066971,0.005006941966712475
1871,0.03808923810720444,0.0615352913737297,0.007360541727393866,0.0604536347091198,0.010962865315377712,0.00920882262289524,0.7972955703735352,0.009755169041454792,0.005338911432772875
1872,0.2504606246948242,0.038430172950029366,0.013191217556595802,0.5446792840957642,0.02700004167854786,0.02524970844388008,0.06714672595262527,0.013916733674705029,0.019925497472286224
1873,0.012901374138891695,0.09309819340705873,0.007207501213997602,0.010377207770943642,0.007174093741923571,0.010488447733223438,0.8485610485076904,0.004959468729794025,0.005232681054621935
1874,0.06473200023174286,0.054250653833150864,0.010434205643832684,0.6375030279159546,0.013895486481487751,0.03420115262269974,0.13324390351772308,0.03007657267153263,0.021662971004843712
1875,0.02857143618166447,0.3568916916847229,0.00967123545706272,0.026177449151873592,0.03858495876193047,0.03960644081234932,0.4837049841880798,0.008677191101014614,0.008114655502140522
1876,0.4330743551254273,0.04640720784664154,0.012599042616784573,0.22270138561725614,0.03046357072889805,0.02178804017603397,0.1904810518026352,0.021362576633691788,0.0211227685213089
1877,0.18690860271453855,0.16310368478298187,0.012081488966941832,0.1616390198469162,0.026076706126332283,0.03376030549407005,0.383311539888382,0.0141511932015419,0.018967462703585625
1878,0.0670459121465683,0.3371819853782654,0.014179602265357971,0.13743628561496735,0.017212606966495514,0.02345318906009197,0.3828667998313904,0.00914871599525213,0.011474891565740108
1879,0.010664395987987518,0.10888303816318512,0.006405927706509829,0.010913349688053131,0.010126491077244282,0.013071836903691292,0.8279493451118469,0.006461226847022772,0.005524438340216875
1880,0.08901112526655197,0.3982091844081879,0.01194654032588005,0.10692331939935684,0.053887154906988144,0.06354352831840515,0.2553164660930633,0.0122369434684515,0.0089257275685668
1881,0.19924911856651306,0.2430720180273056,0.01982107199728489,0.2554240822792053,0.04066500812768936,0.04460298269987106,0.14711129665374756,0.02494240365922451,0.02511201798915863
1882,0.2670901417732239,0.07061909139156343,0.04249117523431778,0.33300089836120605,0.024846544489264488,0.029907736927270886,0.1848122477531433,0.029281437397003174,0.017950689420104027
1883,0.01364737469702959,0.29751142859458923,0.006053254473954439,0.016516143456101418,0.012338191270828249,0.014586854726076124,0.6250405311584473,0.008410301059484482,0.005895952694118023
1884,0.03516153246164322,0.3321567475795746,0.012514654546976091,0.057435877621173866,0.02824295684695244,0.034148015081882484,0.46654888987541204,0.02374820969998836,0.010043165646493437
1885,0.08889440447092056,0.2661391198635101,0.02101666480302811,0.06445833295583725,0.03608337789773941,0.032732903957366936,0.4351922869682312,0.04239227995276451,0.013090583495795729
1886,0.07821312546730043,0.2869718372821808,0.022029882296919826,0.07133906334638596,0.028722589835524562,0.03082020580768585,0.3838395774364472,0.05013132095336914,0.047932356595993035
1887,0.3238360285758972,0.06558588147163391,0.022751109674572945,0.3028320670127869,0.02534654177725315,0.034748539328575134,0.1816939562559128,0.02278690598905086,0.02041892148554325
1888,0.00977585185319185,0.22795470058918,0.006857954431325197,0.01633710041642189,0.014592128805816175,0.019155582413077358,0.6958399415016174,0.004986373707652092,0.004500377457588911
